Log_id, driver_id, timestamp,DATE,current_hours, cumulative_earnings,Current_velocity,Status,Earnings Velocity,GOAL_COMPLETION_FORECAST
EL-DTEST01-007,DTEST01,2024-03-15T11:15:00Z,1710460800,5.25,1686.32,298.39,on_track,298.39,2506.88
EL-DTEST01-006,DTEST01,2024-03-15 10:30:00+05:30,2024-03-15T00:00:00Z,4.5,1462.53,354.69,on_track,354.69,2703.96
EL-DTEST01-003,DTEST01,1710490500,2024-03-15 00:00:00,2.25,745.52,342.52,on_track,342.52,2715.0
EL-DTEST01-004,DTEST01,1710493200,15/03/2024 00:00,3.0,963.79,291.02,on_track,291.02,2418.89
EL-DTEST01-001,DTEST01,2024-03-15T06:45:00+00:00,2024-03-15T00:00:00Z,0.75,245.62,327.49,on_track,327.49,2619.94
EL-DTEST01-008,DTEST01,2024-03-15T12:00:00Z,2024-03-15T00:00:00Z,6.0,1951.46,353.52,on_track,353.52,2658.5
EL-DTEST01-005,DTEST01,2024-03-15 09:45:00,2024-03-15 00:00:00,3.75,1196.51,310.29,on_track,310.29,2515.24
EL-DTEST01-002,DTEST01,15/03/2024 07:30,1710460800,1.5,488.63,324.02,on_track,324.02,2594.77
EL-DTEST02-008,DTEST02,15/03/2024 11:00,15/03/2024 00:00,5.0,683.05,134.34,off_track,134.34,1086.08
EL-DTEST02-003,DTEST02,15/03/2024 07:52,1710460800,1.88,253.59,112.22,off_track,112.22,940.91
EL-DTEST02-004,DTEST02,2024-03-15 08:30:00,2024-03-15T00:00:00Z,2.5,344.9,146.09,off_track,146.09,1148.41
EL-DTEST02-006,DTEST02,2024-03-15 09:45:00+05:30,2024-03-15 00:00:00+05:30,3.75,507.03,109.36,off_track,109.36,971.81
EL-DTEST02-001,DTEST02,1710484650,2024-03-15 00:00:00+05:30,0.62,88.92,142.27,off_track,142.27,1138.15
EL-DTEST02-002,DTEST02,2024-03-15T07:15:00Z,15/03/2024 00:00,1.25,183.46,151.26,off_track,151.26,1204.49
EL-DTEST02-005,DTEST02,2024-03-15 09:07:30+05:30,15/03/2024 00:00,3.12,438.68,150.05,off_track,150.05,1170.16
EL-DTEST02-007,DTEST02,2024-03-15 10:22:30,15/03/2024 00:00,4.38,599.08,147.28,off_track,147.28,1132.97
EL-DTEST02-008,DTEST02,15/03/2024 11:00,15/03/2024 00:00,5.0,683.05,134.34,off_track,134.34,1086.08
EL-DTEST03-008,DTEST03,2024-03-15 10:30:00,2024-03-15T00:00:00+00:00,4.5,1180.84,267.45,on_track,267.45,2116.9
EL-DTEST03-006,DTEST03,1710494550,2024-03-15 00:00:00,3.38,893.86,234.2,on_track,234.2,1977.03
EL-DTEST03-004,DTEST03,2024-03-15 08:15:00,2024-03-15T00:00:00Z,2.25,594.74,296.73,on_track,296.73,2300.93
EL-DTEST03-001,DTEST03,15/03/2024 06:33,1710460800,0.56,132.1,234.84,on_track,234.84,1878.71
EL-DTEST03-005,DTEST03,2024-03-15 08:48:45,1710460800,2.81,762.13,297.58,on_track,297.58,2305.8
EL-DTEST03-002,DTEST03,2024-03-15T07:07:30+00:00,2024-03-15T00:00:00Z,1.12,287.38,276.05,on_track,276.05,2185.25
EL-DTEST03-007,DTEST03,2024-03-15 09:56:15+05:30,2024-03-15T00:00:00Z,3.94,1030.4,242.73,on_track,242.73,2016.48
EL-DTEST03-003,DTEST03,15/03/2024 07:41,2024-03-15T00:00:00Z,1.69,427.83,249.7,on_track,249.7,2004.04
EL-DTEST04-001,DTEST04,2024-03-15 09:00:00+05:30,2024-03-15T00:00:00+00:00,3.0,870.0,290.0,on_track,290.0,2320.0
