Trip_id,Driver Id, date,START_TIME,end_time,Duration Seconds,distance_km,fare_amount, surge_multiplier,Pickup_location,Dropoff_location,Trip Status
TTEST001,DTEST01,2024-03-15 00:00:00,2024-03-15T06:00:00+00:00,2024-03-15T06:45:00+00:00,2700,31.0,271.42,1.0,"23.7835,82.8272","26.2749,73.391",completed
TTEST002,DTEST01,2024-03-15 00:00:00+05:30,2024-03-15T08:00:00+00:00,2024-03-15T09:00:00+00:00,3600,8.3,262.86,2.0,"12.4246,75.1814","22.3982,80.7191",completed
TTEST003,DTEST02,15/03/2024 00:00,2024-03-15 07:00:00+05:30,2024-03-15T07:35:00Z,2100,14.7,708.51,1.0,"23.1702,77.444","14.4877,87.3154",completed
TTEST004,DTEST02,1710460800,2024-03-15T09:00:00+00:00,2024-03-15T09:01:00+00:00,60,18.3,351.29,1.2,"21.6596,84.9141","23.6757,80.5796",completed
TTEST005,DTEST03,2024-03-15 00:00:00+05:30,2024-03-15T06:30:00+00:00,2024-03-15T07:20:00Z,3000,15.3,540.05,1.2,"21.2376,83.2731","12.7332,75.6464",completed
TTEST006,DTEST03,1710460800,2024-03-15T10:00:00+00:00,15/03/2024 10:40,2400,35.3,366.09,1.5,"22.171,77.8373","17.9229,75.3521",completed
TTEST007,DTEST04,1710460800,2024-03-15 07:30:00,2024-03-15 08:25:00,3300,27.7,526.39,1.0,"20.5462,75.917","19.3962,76.3192",completed
TTEST008,DTEST04,2024-03-15 00:00:00,2024-03-15 11:00:00,2024-03-15T11:30:00Z,1800,12.7,327.0,1.0,"15.6648,72.5136","17.0472,76.2839",completed
TTEST009,DTEST01,15/03/2024 00:00,2024-03-15T14:00:00Z,2024-03-15 14:25:00,1500,16.0,558.81,1.5,"26.1549,82.2856","14.2859,74.2341",completed
TTEST010,DTEST02,2024-03-15 00:00:00,2024-03-15T15:00:00Z,2024-03-15T15:20:00Z,1200,14.2,509.21,2.0,"18.3904,75.5091","27.9606,80.1524",completed
TTEST001,DTEST01,2024-03-15 00:00:00,2024-03-15T06:00:00+00:00,2024-03-15T06:45:00+00:00,2700,31.0,271.42,1.0,"23.7835,82.8272","26.2749,73.391",completed
TTEST011,,2024-03-15T00:00:00+00:00,2024-03-15T16:00:00+00:00,2024-03-15T17:00:00+00:00,3600,15.0,350.0,1.0,"19.0,72.8","19.1,72.9",completed
,DTEST01,15/03/2024 00:00,2024-03-15 18:00:00,15/03/2024 19:00,3600,10.0,250.0,1.0,"19.0,72.8","19.1,72.9",completed
