flag_id,trip_id,driver_id,timestamp,elapsed_seconds,event_type,severity,motion_score,audio_score,combined_score,confidence,explanation,context,schema_version,system_version,generated_at
FM-TTEST002-001,TTEST002,UNKNOWN,2024-03-15 08:01:00+00:00,60.0,COMBINED,MEDIUM,53.42,71.33,60.58,0.476,Combined stress moment: sharp motion (jerk 19.2) followed by elevated audio (91dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-002,TTEST002,UNKNOWN,2024-03-15 08:03:32+00:00,212.0,COMBINED,MEDIUM,52.24,70.53,59.56,0.476,Combined stress moment: sharp motion (jerk 18.8) followed by elevated audio (90dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-003,TTEST002,UNKNOWN,2024-03-15 08:06:00+00:00,360.0,COMBINED,MEDIUM,51.28,70.53,58.98,0.476,Combined stress moment: simultaneous motion (jerk 18.5) and audio (90dB) detected. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; SIMULTANEOUS,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-004,TTEST002,UNKNOWN,2024-03-15 08:07:32+00:00,452.0,COMBINED,MEDIUM,57.38,64.53,60.24,0.476,Combined stress moment: sharp motion (jerk 20.7) followed by elevated audio (86dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-005,TTEST002,UNKNOWN,2024-03-15 08:09:00+00:00,540.0,COMBINED,MEDIUM,51.77,63.87,56.61,0.476,Combined stress moment: sharp motion (jerk 18.6) followed by elevated audio (85dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-006,TTEST002,UNKNOWN,2024-03-15 08:10:00+00:00,600.0,COMBINED,MEDIUM,58.76,58.8,58.78,0.476,Combined stress moment: sharp motion (jerk 21.2) followed by elevated audio (82dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-007,TTEST002,UNKNOWN,2024-03-15 08:11:00+00:00,660.0,COMBINED,MEDIUM,58.01,71.47,63.39,0.476,Combined stress moment: simultaneous motion (jerk 20.9) and audio (91dB) detected. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; SIMULTANEOUS,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-008,TTEST002,UNKNOWN,2024-03-15 08:14:02+00:00,842.0,COMBINED,MEDIUM,58.9,70.93,63.71,0.476,Combined stress moment: sharp motion (jerk 21.2) followed by elevated audio (91dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-009,TTEST002,UNKNOWN,2024-03-15 08:14:32+00:00,872.0,COMBINED,MEDIUM,54.1,61.87,57.21,0.476,Combined stress moment: sharp motion (jerk 19.5) followed by elevated audio (84dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-010,TTEST002,UNKNOWN,2024-03-15 08:17:02+00:00,1022.0,COMBINED,MEDIUM,53.83,70.67,60.57,0.476,Combined stress moment: sharp motion (jerk 19.4) followed by elevated audio (90dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-011,TTEST002,UNKNOWN,2024-03-15 08:18:00+00:00,1080.0,COMBINED,MEDIUM,52.92,59.33,55.48,0.476,Combined stress moment: sharp motion (jerk 19.0) followed by elevated audio (82dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-012,TTEST002,UNKNOWN,2024-03-15 08:20:30+00:00,1230.0,COMBINED,MEDIUM,50.36,69.07,57.84,0.476,Combined stress moment: sharp motion (jerk 18.1) followed by elevated audio (89dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-013,TTEST002,UNKNOWN,2024-03-15 08:25:02+00:00,1502.0,COMBINED,MEDIUM,50.08,69.47,57.84,0.476,Combined stress moment: sharp motion (jerk 18.0) followed by elevated audio (90dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-014,TTEST002,UNKNOWN,2024-03-15 08:27:30+00:00,1650.0,COMBINED,MEDIUM,61.47,63.47,62.27,0.476,Combined stress moment: simultaneous motion (jerk 22.1) and audio (85dB) detected. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; SIMULTANEOUS,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-015,TTEST002,UNKNOWN,2024-03-15 08:30:02+00:00,1802.0,COMBINED,MEDIUM,59.16,67.33,62.43,0.476,Combined stress moment: sharp motion (jerk 21.3) followed by elevated audio (88dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-016,TTEST002,UNKNOWN,2024-03-15 08:31:02+00:00,1862.0,COMBINED,MEDIUM,52.59,69.07,59.18,0.476,Combined stress moment: sharp motion (jerk 18.9) followed by elevated audio (89dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
