trip_id,driver_id,date,duration_min,distance_km,fare,motion_events_count,audio_events_count,flagged_moments_count,max_severity,stress_score,earnings_velocity,goal_status,trip_quality_rating,schema_version,system_version,generated_at
TTEST001,UNKNOWN,2024-03-15,0.0,31.0,0.0,0,0,0,NONE,0.0,0.0,ON_TRACK,SMOOTH,v1,v1.0,2026-03-08T12:12:51.770537
TTEST002,UNKNOWN,,0.0,8.3,0.0,31,255,255,HIGH,64.11,0.0,ON_TRACK,STRESSFUL,v1,v1.0,2026-03-08T12:12:51.770537
TTEST003,UNKNOWN,,0.0,14.7,0.0,1,0,1,MEDIUM,60.52,0.0,ON_TRACK,STRESSFUL,v1,v1.0,2026-03-08T12:12:51.770537
TTEST004,UNKNOWN,,0.0,18.3,0.0,0,4,4,MEDIUM,64.57,0.0,ON_TRACK,STRESSFUL,v1,v1.0,2026-03-08T12:12:51.770537
TTEST005,UNKNOWN,,0.0,15.3,0.0,1,9,9,MEDIUM,62.37,0.0,ON_TRACK,STRESSFUL,v1,v1.0,2026-03-08T12:12:51.770537
TTEST006,UNKNOWN,,0.0,35.3,0.0,0,29,29,MEDIUM,60.09,0.0,ON_TRACK,STRESSFUL,v1,v1.0,2026-03-08T12:12:51.770537
TTEST007,UNKNOWN,,0.0,27.7,0.0,0,2,2,MEDIUM,59.73,0.0,ON_TRACK,MODERATE,v1,v1.0,2026-03-08T12:12:51.770537
TTEST008,UNKNOWN,2024-03-15,0.0,12.7,0.0,0,0,0,NONE,0.0,0.0,ON_TRACK,SMOOTH,v1,v1.0,2026-03-08T12:12:51.770537
TTEST009,UNKNOWN,,0.0,16.0,0.0,0,0,0,NONE,0.0,0.0,ON_TRACK,SMOOTH,v1,v1.0,2026-03-08T12:12:51.770537
TTEST010,UNKNOWN,2024-03-15,0.0,14.2,0.0,0,0,0,NONE,0.0,0.0,ON_TRACK,SMOOTH,v1,v1.0,2026-03-08T12:12:51.770537
TTEST001,UNKNOWN,2024-03-15,0.0,31.0,0.0,0,0,0,NONE,0.0,0.0,ON_TRACK,SMOOTH,v1,v1.0,2026-03-08T12:12:51.770537
TTEST011,UNKNOWN,,0.0,15.0,0.0,0,0,0,NONE,0.0,0.0,ON_TRACK,SMOOTH,v1,v1.0,2026-03-08T12:12:51.770537
,UNKNOWN,,0.0,10.0,0.0,0,0,0,NONE,0.0,0.0,ON_TRACK,SMOOTH,v1,v1.0,2026-03-08T12:12:51.770537
